id,Exited
247141,0.03
247142,0.73
247143,0.51
247144,0.42
247145,0.02
247146,0.01
247147,0.09
247148,0.0
247149,0.15
247150,0.72
247151,0.77
247152,0.0
247153,0.04
247154,0.25
247155,0.31
247156,0.69
247157,0.48
247158,0.12
247159,0.11
247160,0.1
247161,0.31
247162,0.0
247163,0.65
247164,0.0
247165,0.16
247166,0.02
247167,0.03
247168,0.05
247169,0.01
247170,0.07
247171,0.72
247172,0.03
247173,0.03
247174,0.92
247175,0.06
247176,0.03
247177,0.3
247178,0.01
247179,0.03
247180,0.22
247181,0.23
247182,0.04
247183,0.2
247184,0.11
247185,0.06
247186,0.0
247187,0.25
247188,0.24
247189,0.26
247190,0.24
247191,0.34
247192,0.06
247193,0.06
247194,0.86
247195,0.03
247196,0.43
247197,0.02
247198,0.45
247199,0.08
247200,0.0
247201,0.01
247202,0.1
247203,0.11
247204,0.17
247205,0.62
247206,0.71
247207,0.01
247208,0.16
247209,0.03
247210,0.36
247211,0.06
247212,0.68
247213,0.77
247214,0.08
247215,0.47
247216,0.02
247217,0.04
247218,0.0
247219,0.57
247220,0.65
247221,0.58
247222,0.12
247223,0.15
247224,0.0
247225,0.12
247226,0.53
247227,0.93
247228,0.02
247229,0.31
247230,0.8
247231,0.01
247232,0.02
247233,0.0
247234,0.11
247235,0.15
247236,0.17
247237,0.07
247238,0.01
247239,0.05
247240,0.16
247241,0.0
247242,0.0
247243,0.19
247244,0.13
247245,0.5
247246,0.17
247247,0.0
247248,0.08
247249,0.78
247250,0.7
247251,0.09
247252,0.51
247253,0.14
247254,0.03
247255,0.1
247256,0.01
247257,0.12
247258,0.0
247259,0.08
247260,0.19
247261,0.67
247262,0.0
247263,0.0
247264,0.22
247265,0.52
247266,0.0
247267,0.12
247268,0.23
247269,0.85
247270,0.71
247271,0.02
247272,0.0
247273,0.01
247274,0.11
247275,0.3525
247276,0.96
247277,0.03
247278,0.04
247279,0.06
247280,0.05
247281,0.66
247282,0.01
247283,0.1
247284,0.51
247285,0.0
247286,0.03
247287,0.1
247288,0.07
247289,0.08
247290,0.34
247291,0.63
247292,0.13
247293,0.0
247294,0.0
247295,0.0
247296,0.0
247297,0.01
247298,0.01
247299,0.45
247300,0.58
247301,0.63
247302,0.11
247303,0.13
247304,0.32
247305,0.04
247306,0.0
247307,0.03
247308,0.13
247309,0.06
247310,0.17
247311,0.24
247312,0.28
247313,0.04
247314,0.12
247315,0.02
247316,0.09
247317,0.01
247318,0.41
247319,0.0
247320,0.02
247321,0.02
247322,0.01
247323,0.01
247324,0.57
247325,0.47
247326,0.73
247327,0.01
247328,0.0
247329,0.35
247330,0.0
247331,0.14
247332,0.46
247333,0.07
247334,0.0
247335,0.01
247336,0.02
247337,0.09
247338,0.16
247339,0.11
247340,0.53
247341,0.01
247342,0.8
247343,0.62
247344,0.01
247345,0.0
247346,0.06
247347,0.22
247348,0.05
247349,0.0
247350,0.08
247351,0.72
247352,0.15
247353,0.16
247354,0.32
247355,0.98
247356,0.01
247357,0.5
247358,0.19
247359,0.03
247360,0.32
247361,0.93
247362,0.05
247363,0.02
247364,0.06
247365,0.04
247366,0.3
247367,0.06
247368,0.14
247369,0.01
247370,0.0
247371,0.18
247372,0.97
247373,0.16
247374,0.04
247375,0.0
247376,0.47
247377,0.08
247378,0.06
247379,0.0
247380,0.05
247381,0.76
247382,0.38
247383,0.03
247384,0.26
247385,0.05
247386,0.11
247387,0.22
247388,0.13
247389,0.06
247390,0.27
247391,0.0
247392,0.14
247393,0.17
247394,0.02
247395,0.07
247396,0.04
247397,0.73
247398,0.6
247399,0.55
247400,0.13
247401,0.54
247402,0.0
247403,0.01
247404,0.69
247405,0.38
247406,0.0
247407,0.86
247408,0.0
247409,0.0
247410,0.02
247411,0.16
247412,0.53
247413,0.25
247414,0.0
247415,0.88
247416,0.56
247417,0.09
247418,0.01
247419,0.47
247420,0.13
247421,0.05
247422,0.14
247423,0.22
247424,0.02
247425,0.68
247426,0.17
247427,0.0
247428,0.37
247429,0.04
247430,0.01
247431,0.77
247432,0.24
247433,0.14
247434,0.34
247435,0.37
247436,0.24
247437,0.11
247438,0.67
247439,0.04
247440,0.01
247441,0.02
247442,0.58
247443,0.04
247444,0.06
247445,0.18
247446,0.12
247447,0.0
247448,0.06
247449,0.0
247450,0.2
247451,0.32
247452,0.78
247453,0.0
247454,0.41
247455,0.1
247456,0.01
247457,0.14
247458,0.36
247459,0.02
247460,0.0
247461,0.05
247462,0.01
247463,0.37
247464,0.0
247465,0.0
247466,0.86
247467,0.02
247468,0.6
247469,0.08
247470,0.94
247471,0.12
247472,0.11
247473,0.04
247474,0.04
247475,0.32
247476,0.26
247477,0.4
247478,0.18
247479,0.11
247480,0.06
247481,0.1
247482,0.0
247483,0.0
247484,0.04
247485,0.43
247486,0.26
247487,0.0
247488,0.69
247489,0.22
247490,0.0
247491,0.16
247492,0.3
247493,0.15
247494,0.06
247495,0.13
247496,0.95
247497,0.6
247498,0.02
247499,0.57
247500,0.02
247501,0.16
247502,0.0
247503,0.51
247504,0.06
247505,0.23
247506,0.0
247507,0.15
247508,0.52
247509,0.04
247510,0.23
247511,0.01
247512,0.02
247513,0.61
247514,0.2
247515,0.43
247516,0.15
247517,0.0
247518,0.58
247519,0.09
247520,0.02
247521,0.34333333333333327
247522,0.05
247523,0.41
247524,0.19
247525,0.15
247526,0.29
247527,0.03
247528,0.0
247529,0.0
247530,0.3
247531,0.64
247532,0.46
247533,0.02
247534,0.35
247535,0.28
247536,0.49
247537,0.66
247538,0.06
247539,0.98
247540,0.01
247541,0.02
247542,0.03
247543,0.16
247544,0.22
247545,0.09
247546,0.73
247547,0.01
247548,0.0
247549,0.05
247550,0.07
247551,0.0
247552,0.1
247553,0.0
247554,0.35
247555,0.03
247556,0.72
247557,0.06
247558,0.01
247559,0.82
247560,0.35
247561,0.02
247562,0.04
247563,0.02
247564,0.17
247565,0.67
247566,0.08
247567,0.2
247568,0.22
247569,0.06
247570,0.0
247571,0.01
247572,0.32
247573,0.85
247574,0.01
247575,0.0
247576,0.0
247577,0.0
247578,0.01
247579,0.03
247580,0.13
247581,0.14
247582,0.0
247583,0.11
247584,0.45
247585,0.39
247586,0.56
247587,0.02
247588,0.27
247589,0.01
247590,0.95
247591,0.06
247592,0.21
247593,0.06
247594,0.01
247595,0.01
247596,0.82
247597,0.03
247598,0.01
247599,0.0
247600,0.03
247601,0.0
247602,0.26
247603,0.13
247604,0.33
247605,0.61
247606,0.08
247607,0.12
247608,0.17
247609,0.69
247610,0.01
247611,0.0
247612,0.43
247613,0.05
247614,0.78
247615,0.03
247616,0.15
247617,0.04
247618,0.09
247619,0.07
247620,0.33
247621,0.27
247622,0.87
247623,0.91
247624,0.03
247625,0.03
247626,0.02
247627,0.0
247628,0.1
247629,0.02
247630,0.35
247631,0.01
247632,0.03
247633,0.29
247634,0.12
247635,0.79
247636,0.15
247637,0.04
247638,0.0
247639,0.05
247640,0.25
247641,0.01
247642,0.0
247643,0.77
247644,0.25
247645,0.37
247646,0.02
247647,0.11
247648,0.05
247649,0.0
247650,0.09
247651,0.06
247652,0.72
247653,0.08
247654,0.05
247655,0.0
247656,0.0
247657,0.22
247658,0.0
247659,0.23
247660,0.59
247661,0.0
247662,0.0
247663,0.64
247664,0.02
247665,0.08
247666,0.1
247667,0.0
247668,0.06
247669,0.03
247670,0.06
247671,0.81
247672,0.87
247673,0.06
247674,0.07
247675,0.02
247676,0.11
247677,0.5
247678,0.11
247679,0.01
247680,0.0
247681,0.19
247682,0.06
247683,0.32
247684,0.64
247685,0.0
247686,0.61
247687,0.0
247688,0.0
247689,0.05
247690,0.73
247691,0.19
247692,0.11
247693,0.3
247694,0.02
247695,0.0
247696,0.2
247697,0.82
247698,0.81
247699,0.04
247700,0.17
247701,0.73
247702,0.64
247703,0.08
247704,0.42
247705,0.43
247706,0.0
247707,0.0
247708,0.78
247709,0.0
247710,0.0
247711,0.21
247712,0.48
247713,0.02
247714,0.17
247715,0.31
247716,0.39
247717,0.13
247718,0.03
247719,0.0
247720,0.37
247721,0.02
247722,0.19
247723,0.18
247724,0.01
247725,0.47
247726,0.01
247727,0.05
247728,0.17
247729,0.01
247730,0.0
247731,0.23
247732,0.19
247733,0.75
247734,0.05
247735,0.13
247736,0.7
247737,0.0
247738,0.11
247739,0.13
247740,0.81
247741,0.12
247742,0.01
247743,0.03
247744,0.0
247745,0.04
247746,0.45
247747,0.0
247748,0.13
247749,0.07
247750,0.09
247751,0.14
247752,0.0
247753,0.01
247754,0.15
247755,0.75
247756,0.08
247757,0.15
247758,0.0
247759,0.95
247760,0.14
247761,0.17
247762,0.32
247763,0.0
247764,0.02
247765,0.01
247766,0.88
247767,0.27
247768,0.18
247769,0.09
247770,0.16
247771,0.43
247772,0.01
247773,0.05
247774,0.37
247775,0.64
247776,0.01
247777,0.3
247778,0.65
247779,0.0
247780,0.0
247781,0.24
247782,0.02
247783,0.0
247784,0.11
247785,0.1
247786,0.0
247787,0.0
247788,0.11
247789,0.86
247790,0.2
247791,0.0
247792,0.28
247793,0.17
247794,0.73
247795,0.91
247796,0.25
247797,0.02
247798,0.0
247799,0.76
247800,0.43
247801,0.11
247802,0.06
247803,0.31
247804,0.95
247805,0.14
247806,0.01
247807,0.12
247808,0.01
247809,0.0
247810,0.07
247811,0.45
247812,0.11
247813,0.17
247814,0.01
247815,0.26
247816,0.49
247817,0.18
247818,0.56
247819,0.13
247820,0.01
247821,0.06
247822,0.28
247823,0.01
247824,0.02
247825,0.04
247826,0.04
247827,0.09
247828,0.3
247829,0.2
247830,0.27
247831,0.0
247832,0.97
247833,0.02
247834,0.44
247835,0.07
247836,0.01
247837,0.12
247838,0.31
247839,0.04
247840,0.17
247841,0.01
247842,0.02
247843,0.5
247844,0.01
247845,0.29
247846,0.04
247847,0.13
247848,0.1
247849,0.0
247850,0.23
247851,0.31
247852,0.0
247853,0.0
247854,0.94
247855,0.0
247856,0.33
247857,0.41
247858,0.89
247859,0.0
247860,0.2
247861,0.01
247862,0.09
247863,0.06
247864,0.01
247865,0.58
247866,0.01
247867,0.11
247868,0.0
247869,0.0
247870,0.53
247871,0.26
247872,0.0
247873,0.17
247874,0.24
247875,0.04
247876,0.55
247877,0.0
247878,0.19
247879,0.07
247880,0.02
247881,0.28
247882,0.01
247883,0.04
247884,0.07
247885,0.18666666666666668
247886,0.22
247887,0.03
247888,0.0
247889,0.0
247890,0.71
247891,0.26
247892,0.13
247893,0.01
247894,0.54
247895,0.0
247896,0.39
247897,0.88
247898,0.25
247899,0.01
247900,0.0
247901,0.09
247902,0.18
247903,0.28
247904,0.39
247905,0.04
247906,0.09916666666666667
247907,0.65
247908,0.0
247909,0.0
247910,0.42
247911,0.04
247912,0.0
247913,0.85
247914,0.05
247915,0.01
247916,0.0
247917,0.74
247918,0.84
247919,0.2
247920,0.9
247921,0.03
247922,0.07
247923,0.53
247924,0.0
247925,0.1
247926,0.16
247927,0.01
247928,0.25
247929,0.11
247930,0.04
247931,0.0
247932,0.04
247933,0.52
247934,0.04
247935,0.04
247936,0.0
247937,0.0
247938,0.03
247939,0.0
247940,0.31
247941,0.41
247942,0.0
247943,0.07
247944,0.08
247945,0.21
247946,0.46
247947,0.5
247948,0.69
247949,0.74
247950,0.02
247951,0.04
247952,0.11
247953,0.88
247954,0.01
247955,0.16
247956,0.08
247957,0.0
247958,0.82
247959,0.92
247960,0.01
247961,0.97
247962,0.45
247963,0.0
247964,0.06
247965,0.57
247966,0.03
247967,0.18
247968,0.06
247969,0.65
247970,0.01
247971,0.0
247972,0.15
247973,0.18
247974,0.25
247975,0.23
247976,0.02
247977,0.0
247978,0.49
247979,0.0
247980,0.2
247981,0.24
247982,0.11
247983,0.01
247984,0.22
247985,0.04
247986,0.23
247987,0.11
247988,0.7
247989,0.0625
247990,0.0
247991,0.94
247992,0.61
247993,0.05
247994,0.04
247995,0.0
247996,0.15
247997,0.2
247998,0.03
247999,0.09
248000,0.1
248001,0.17
248002,0.16
248003,0.01
248004,0.14
248005,0.0
248006,0.78
248007,0.48
248008,0.58
248009,0.44
248010,0.81
248011,0.4
248012,0.02
248013,0.51
248014,0.26
248015,0.01
248016,0.7
248017,0.08
248018,0.3
248019,0.09
248020,0.01
248021,0.03
248022,0.32
248023,0.06
248024,0.06
248025,0.05
248026,0.04
248027,0.06
248028,0.0
248029,0.11
248030,0.01
248031,0.0
248032,0.01
248033,0.0
248034,0.01
248035,0.4
248036,0.72
248037,0.03
248038,0.0
248039,0.01
248040,0.0
248041,0.94
248042,0.18
248043,0.0
248044,0.0
248045,0.85
248046,0.35
248047,0.09
248048,0.0
248049,0.0
248050,0.09
248051,0.97
248052,0.0
248053,0.92
248054,0.18
248055,0.76
248056,0.0
248057,0.05
248058,0.08
248059,0.85
248060,0.86
248061,0.22
248062,0.1
248063,0.1
248064,0.08
248065,0.21
248066,0.01
248067,0.02
248068,0.01
248069,0.0
248070,0.24
248071,0.41
248072,0.24
248073,0.76
248074,0.04
248075,0.1
248076,0.01
248077,0.16
248078,0.48
248079,0.06
248080,0.06
248081,0.05
248082,0.72
248083,0.3
248084,0.0
248085,0.2
248086,0.09
248087,0.13
248088,0.37
248089,0.09
248090,0.17
248091,0.25
248092,0.3
248093,0.07
248094,0.0
248095,0.06
248096,0.65
248097,0.01
248098,0.05
248099,0.01
248100,0.0
248101,0.05
248102,0.04
248103,0.42
248104,0.0
248105,0.0
248106,0.935
248107,0.16
248108,0.05
248109,0.01
248110,0.0
248111,0.8
248112,0.03
248113,0.04
248114,0.03
248115,0.29
248116,0.95
248117,0.0
248118,0.11
248119,0.09
248120,0.16
248121,0.01
248122,0.02
248123,0.13
248124,0.36
248125,0.0
248126,0.17
248127,0.12
248128,0.0
248129,0.06
248130,0.5
248131,0.02
248132,0.87
248133,0.02
248134,0.11
248135,0.44
248136,0.22
248137,0.22
248138,0.78
248139,0.0
248140,0.32
248141,0.26
248142,0.03
248143,0.64
248144,0.13
248145,0.16
248146,0.0
248147,0.03
248148,0.0
248149,0.04
248150,0.0
248151,0.0
248152,0.08
248153,0.02
248154,0.04
248155,0.19
248156,0.06
248157,0.22
248158,0.0
248159,0.0
248160,0.66
248161,0.03
248162,0.46
248163,0.05
248164,0.52
248165,0.01
248166,0.26
248167,0.05
248168,0.06
248169,0.06
248170,0.46
248171,0.12
248172,0.05
248173,0.05
248174,0.76
248175,0.47
248176,0.01
248177,0.01
248178,0.0
248179,0.08
248180,0.73
248181,0.0
248182,0.04
248183,0.55
248184,0.0
248185,0.37
248186,0.16
248187,0.19
248188,0.755
248189,0.63
248190,0.13
248191,0.24
248192,0.67
248193,0.07
248194,0.14
248195,0.35
248196,0.03
248197,0.48
248198,0.01
248199,0.0
248200,0.18
248201,0.08
248202,0.89
248203,0.37
248204,0.96
248205,0.13
248206,0.25
248207,0.0
248208,0.43
248209,0.65
248210,0.07
248211,0.01
248212,0.0
248213,0.2
248214,0.95
248215,0.1
248216,0.57
248217,0.0
248218,0.01
248219,0.7
248220,0.3
248221,0.36
248222,0.83
248223,0.7
248224,0.09
248225,0.12
248226,0.62
248227,0.2
248228,0.16
248229,0.13
248230,0.21
248231,0.17
248232,0.04
248233,0.42
248234,0.0
248235,0.09
248236,0.03
248237,0.0
248238,0.0
248239,0.18
248240,0.0
248241,0.02
248242,0.04
248243,0.05
248244,0.01
248245,0.15
248246,0.02
248247,0.01
248248,0.65
248249,0.01
248250,0.08
248251,0.01
248252,0.03
248253,0.02
248254,0.07
248255,0.79
248256,0.01
248257,0.79
248258,0.07
248259,0.18
248260,0.19
248261,0.27
248262,0.16
248263,0.01
248264,0.07
248265,0.53
248266,0.14
248267,0.31
248268,0.38
248269,0.43
248270,0.15
248271,0.0
248272,0.08
248273,0.23
248274,0.04
248275,0.4
248276,0.27
248277,0.26
248278,0.08
248279,0.42
248280,0.13
248281,0.74
248282,0.22
248283,0.04
248284,0.02
248285,0.4
248286,0.46
248287,0.98
248288,0.01
248289,0.45
248290,0.03
248291,0.13
248292,0.02
248293,0.01
248294,0.25
248295,0.03
248296,0.88
248297,0.06
248298,0.7240000000000001
248299,0.51
248300,0.61
248301,0.17
248302,0.02
248303,0.61
248304,0.08
248305,0.63
248306,0.86
248307,0.01
248308,0.21
248309,0.09
248310,0.8
248311,0.64
248312,0.03
248313,0.17
248314,0.0
248315,0.96
248316,0.04
248317,0.02
248318,0.02
248319,0.17
248320,0.03
248321,0.0
248322,0.04
248323,0.01
248324,0.13
248325,0.0
248326,0.39
248327,0.55
248328,0.82
248329,0.0
248330,0.05
248331,0.0
248332,0.0
248333,0.05
248334,0.12
248335,0.62
248336,0.9
248337,0.06
248338,0.16
248339,0.25
248340,0.83
248341,0.01
248342,0.02
248343,0.19
248344,0.08
248345,0.4
248346,0.4
248347,0.0
248348,0.12
248349,0.54
248350,0.17
248351,0.78
248352,0.0
248353,0.08
248354,0.07
248355,0.13
248356,0.8
248357,0.0
248358,0.26
248359,0.06
248360,0.03
248361,0.03
248362,0.26
248363,0.32
248364,0.07
248365,0.7
248366,0.02
248367,0.11
248368,0.56
248369,0.32
248370,0.04
248371,0.1
248372,0.29
248373,0.02
248374,0.64
248375,0.04
248376,0.02
248377,0.45
248378,0.05
248379,0.02
248380,0.31
248381,0.04
248382,0.34
248383,0.54
248384,0.62
248385,0.0
248386,0.03
248387,0.25
248388,0.02
248389,0.16
248390,0.49
248391,0.28
248392,0.01
248393,0.0
248394,0.3
248395,0.27
248396,0.27
248397,0.03
248398,0.26
248399,0.01
248400,0.06
248401,0.01
248402,0.01
248403,0.1
248404,0.1
248405,0.5
248406,0.0
248407,0.02
248408,0.06
248409,0.14
248410,0.0
248411,0.03
248412,0.02
248413,0.01
248414,0.31
248415,0.0
248416,0.0
248417,0.44
248418,0.11
248419,0.87
248420,0.0
248421,0.65
248422,0.01
248423,0.25
248424,0.36
248425,0.6
248426,0.0
248427,0.65
248428,0.01
248429,0.0
248430,0.08
248431,0.37
248432,0.01
248433,0.1
248434,0.0
248435,0.0
248436,0.0
248437,0.36
248438,0.92
248439,0.02
248440,0.52
248441,0.0
248442,0.18
248443,0.0
248444,0.46
248445,0.9
248446,0.0
248447,0.1
248448,0.07
248449,0.09
248450,0.27
248451,0.01
248452,0.14
248453,0.33
248454,0.0
248455,0.09
248456,0.03
248457,0.51
248458,0.01
248459,0.4
248460,0.02
248461,0.0
248462,0.88
248463,0.0
248464,0.42
248465,0.0
248466,0.02
248467,0.2
248468,0.0
248469,0.09
248470,0.04
248471,0.0
248472,0.04
248473,0.35
248474,0.02
248475,0.06
248476,0.2
248477,0.2
248478,0.39
248479,0.04
248480,0.12
248481,0.08
248482,0.0
248483,0.02
248484,0.07
248485,0.88
248486,0.08
248487,0.03
248488,0.61
248489,0.24
248490,0.11
248491,0.0
248492,0.57
248493,0.01
248494,0.51
248495,0.0
248496,0.03
248497,0.09
248498,0.17
248499,0.75
248500,0.09
248501,0.15
248502,0.1
248503,0.04
248504,0.0
248505,0.0
248506,0.14
248507,0.02
248508,0.56
248509,0.23
248510,0.0
248511,0.01
248512,0.0
248513,0.23
248514,0.01
248515,0.03
248516,0.05
248517,0.01
248518,0.48
248519,0.11
248520,0.02
248521,0.0
248522,0.59
248523,0.0
248524,0.0
248525,0.01
248526,0.04
248527,0.0
248528,0.07
248529,0.13
248530,0.48
248531,0.08
248532,0.02
248533,0.18
248534,0.08
248535,0.32
248536,0.01
248537,0.33
248538,0.01
248539,0.11
248540,0.03
248541,0.04
248542,0.05
248543,0.05
248544,0.06
248545,0.14
248546,0.86
248547,0.58
248548,0.28
248549,0.01
248550,0.47
248551,0.42
248552,0.07
248553,0.0
248554,0.14
248555,0.12
248556,0.04
248557,0.43
248558,0.06
248559,0.05
248560,0.1
248561,0.0
248562,0.01
248563,0.18
248564,0.0
248565,0.35
248566,0.0
248567,0.13
248568,0.08666666666666668
248569,0.08
248570,0.0
248571,0.01
248572,0.19
248573,0.0
248574,0.01
248575,0.01
248576,0.07
248577,0.01
248578,0.05
248579,0.0
248580,0.24
248581,0.06
248582,0.09
248583,0.05
248584,0.05
248585,0.07
248586,0.67
248587,0.0
248588,0.0
248589,0.38
248590,0.01
248591,0.56
248592,0.02
248593,0.04
248594,0.01
248595,0.32
248596,0.42
248597,0.0
248598,0.01
248599,0.12
248600,0.44
248601,0.26
248602,0.69
248603,0.09
248604,0.15
248605,0.44
248606,0.21
248607,0.18
248608,0.49
248609,0.92
248610,0.0
248611,0.0
248612,0.34
248613,0.35
248614,0.14
248615,0.02
248616,0.77
248617,0.05
248618,0.69
248619,0.05
248620,0.66
248621,0.03
248622,0.1
248623,0.0
248624,0.18333333333333332
248625,0.08
248626,0.0
248627,0.45
248628,0.0
248629,0.06
248630,0.03
248631,0.23
248632,0.01
248633,0.63
248634,0.02
248635,0.26
248636,0.03
248637,0.0
248638,0.18
248639,0.06
248640,0.0
248641,0.0
248642,0.2
248643,0.05
248644,0.81
248645,0.24
248646,0.0
248647,0.01
248648,0.32
248649,0.06
248650,0.15
248651,0.06
248652,0.12
248653,0.0
248654,0.0
248655,0.55
248656,0.08
248657,0.01
248658,0.3
248659,0.09
248660,0.08
248661,0.05
248662,0.06
248663,0.1
248664,0.04
248665,0.03
248666,0.83
248667,0.16666666666666669
248668,0.13
248669,0.34
248670,0.01
248671,0.06
248672,0.34
248673,0.07
248674,0.48
248675,0.03
248676,0.05
248677,0.07
248678,0.52
248679,0.0
248680,0.01
248681,0.05
248682,0.24
248683,0.08
248684,0.0
248685,0.01
248686,0.33
248687,0.23
248688,0.0
248689,0.01
248690,0.0
248691,0.53
248692,0.32
248693,0.0
248694,0.39
248695,0.73
248696,0.04
248697,0.03
248698,0.12
248699,0.01
248700,0.22
248701,0.12
248702,0.0
248703,0.1
248704,0.21
248705,0.21
248706,0.05
248707,0.54
248708,0.04
248709,0.0
248710,0.18
248711,0.1
248712,0.32
248713,0.0
248714,0.0
248715,0.35
248716,0.16
248717,0.02
248718,0.06
248719,0.07
248720,0.01
248721,0.02
248722,0.79
248723,0.34
248724,0.08
248725,0.04
248726,0.87
248727,0.19
248728,0.0
248729,0.38
248730,0.02
248731,0.17
248732,0.02
248733,0.07
248734,0.11
248735,0.23
248736,0.05
248737,0.07
248738,0.18
248739,0.39
248740,0.01
248741,0.0
248742,0.08
248743,0.18
248744,0.83
248745,0.0
248746,0.49
248747,0.11
248748,0.03
248749,0.02
248750,0.94
248751,0.0
248752,0.54
248753,0.87
248754,0.0
248755,0.0
248756,0.39
248757,0.06
248758,0.05
248759,0.35
248760,0.9
248761,0.29
248762,0.0
248763,0.0
248764,0.15
248765,0.01
248766,0.07
248767,0.21
248768,0.59
248769,0.12
248770,0.04
248771,0.1
248772,0.1
248773,0.16
248774,0.05
248775,0.56
248776,0.17
248777,0.82
248778,0.0
248779,0.03
248780,0.02
248781,0.09
248782,0.42
248783,0.02
248784,0.1
248785,0.01
248786,0.11
248787,0.02
248788,0.56
248789,0.04
248790,0.04
248791,0.04
248792,0.08
248793,0.05
248794,0.13
248795,0.55
248796,0.24
248797,0.0
248798,0.11
248799,0.02
248800,0.13
248801,0.26
248802,0.04
248803,0.5
248804,0.07
248805,0.0
248806,0.22
248807,0.21
248808,0.04
248809,0.07
248810,0.6
248811,0.29
248812,0.65
248813,0.11
248814,0.1
248815,0.24
248816,0.11
248817,0.01
248818,0.05
248819,0.17
248820,0.28
248821,0.04
248822,0.68
248823,0.02
248824,0.01
248825,0.09
248826,0.06
248827,0.0
248828,0.05
248829,0.56
248830,0.0
248831,0.01
248832,0.01
248833,0.65
248834,0.07
248835,0.72
248836,0.11
248837,0.59
248838,0.39
248839,0.1
248840,0.01
248841,0.09
248842,0.97
248843,0.85
248844,0.03
248845,0.32
248846,0.01
248847,0.01
248848,0.01
248849,0.1
248850,0.01
248851,0.42
248852,0.0
248853,0.08
248854,0.01
248855,0.34
248856,0.05
248857,0.35
248858,0.0
248859,0.14
248860,0.0
248861,0.22
248862,0.79
248863,0.0
248864,0.0
248865,0.38
248866,0.73
248867,0.0
248868,0.02
248869,0.13
248870,0.93
248871,0.01
248872,1.0
248873,0.78
248874,0.0
248875,0.33
248876,0.01
248877,0.01
248878,0.41
248879,0.02
248880,0.0
248881,0.11
248882,0.04
248883,0.05
248884,0.26
248885,0.02
248886,0.74
248887,0.0
248888,0.01
248889,0.01
248890,0.08
248891,0.0
248892,0.02
248893,0.02
248894,0.04
248895,0.29
248896,0.18
248897,0.01
248898,0.13
248899,0.0
248900,0.33
248901,0.0
248902,0.11
248903,0.46
248904,0.96
248905,0.31
248906,0.85
248907,0.0
248908,0.51
248909,0.0
248910,0.42
248911,0.02
248912,0.22
248913,0.05
248914,0.16
248915,0.85
248916,0.02
248917,0.68
248918,0.01
248919,0.21
248920,0.06
248921,0.99
248922,0.1
248923,0.01
248924,0.04
248925,0.84
248926,0.05
248927,0.6
248928,0.76
248929,0.03
248930,0.32
248931,0.26
248932,0.2
248933,0.07
248934,0.66
248935,0.54
248936,0.01
248937,0.69
248938,0.08
248939,0.03
248940,0.54
248941,0.01
